Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,36.75,N/A,S
1,"Dulles, Mr. William Crothers",male,39.0,0,0,29.7,A18,C
3,"Thomas, Mr. Tannous",male,28.252999386099813,0,0,7.225,N/A,C
3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,15.7417,N/A,C
3,"Cor, Mr. Ivan",male,27.0,0,0,7.8958,N/A,S
1,"Maguire, Mr. John Edward",male,30.0,0,0,26.0,C106,S
2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,13.0,N/A,S
3,"Elias, Mr. Joseph",male,39.0,0,2,7.2292,N/A,C
2,"Denbury, Mr. Herbert",male,25.0,0,0,31.5,N/A,S
3,"Betros, Master. Seman",male,28.252926714127174,0,0,7.2292,N/A,C
2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,10.5,N/A,S
3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,7.5792,N/A,S
3,"Sage, Mr. John George",male,16.698964057691036,1,9,69.55,N/A,S
1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,512.3292,B51 B53 B55,C
3,"van Billiard, Master. James William",male,23.622403692140495,1,1,14.5,N/A,S
3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,7.65,N/A,S
2,"Botsford, Mr. William Hull",male,26.0,0,0,13.0,N/A,S
3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,7.2292,N/A,C
2,"Giles, Mr. Ralph",male,24.0,0,0,13.5,N/A,S
2,"Walcroft, Miss. Nellie",female,31.0,0,0,21.0,N/A,S
1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,63.3583,D10 D12,C
2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,10.5,N/A,S
2,"Dibden, Mr. William",male,18.0,0,0,73.5,N/A,S
2,"Herman, Mr. Samuel",male,49.0,1,2,65.0,N/A,S
3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,20.575,N/A,S
1,"Julian, Mr. Henry Forbes",male,50.0,0,0,26.0,E60,S
1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,51.4792,C101,S
3,"Lockyer, Mr. Edward",male,28.241679861218806,0,0,7.8792,N/A,S
3,"O'Keefe, Mr. Patrick",male,28.243915389519977,0,0,7.75,N/A,Q
3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,15.55,N/A,S
3,"Sage, Master. William Henry",male,14.5,8,2,69.55,N/A,S
2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,37.0042,N/A,C
2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,21.0,N/A,S
3,"Strilic, Mr. Ivan",male,27.0,0,0,8.6625,N/A,S
1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,55.4417,E50,C
3,"Sage, Mrs. John (Annie Bullen)",female,13.782746378556553,1,9,69.55,N/A,S
3,"Caram, Mr. Joseph",male,24.369489934432174,1,0,14.4583,N/A,C
3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,39.6875,N/A,S
1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,59.4,N/A,C
2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,13.8583,N/A,C
2,"Giles, Mr. Edgar",male,21.0,1,0,11.5,N/A,S
1,"Wilson, Miss. Helen Alice",female,31.0,0,0,134.5,E39 E41,C
1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,0.0,B52 B54 B56,S
2,"Harbeck, Mr. William H",male,44.0,0,0,13.0,N/A,S
1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,81.8583,A34,S
1,"Bowen, Miss. Grace Scott",female,45.0,0,0,262.375,N/A,C
3,"Kink, Miss. Maria",female,22.0,2,0,8.6625,N/A,S
2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,11.5,N/A,S
1,"Hipkins, Mr. William Edward",male,55.0,0,0,50.0,C39,S
3,"Asplund, Master. Carl Edgar",male,5.0,4,2,31.3875,N/A,S
3,"O'Connor, Mr. Patrick",male,28.243915389519977,0,0,7.75,N/A,Q
3,"Foley, Mr. Joseph",male,26.0,0,0,7.8792,N/A,Q
3,"Risien, Mrs. Samuel (Emma)",female,25.210903468644755,0,0,14.5,N/A,S
3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,16.1,N/A,S
2,"Wheeler, Mr. Edwin Frederick""""",male,35.014804388124354,0,0,12.875,N/A,S
2,"Herman, Miss. Kate",female,24.0,1,2,65.0,N/A,S
3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,7.775,N/A,S
2,"Ashby, Mr. John",male,57.0,0,0,13.0,N/A,S
3,"Canavan, Mr. Patrick",male,21.0,0,0,7.75,N/A,Q
3,"Palsson, Master. Paul Folke",male,6.0,3,1,21.075,N/A,S
1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,93.5,B24,S
1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,39.4,D28,S
3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,20.25,N/A,S
2,"Gilbert, Mr. William",male,47.0,0,0,10.5,N/A,S
3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,22.025,N/A,S
1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,60.0,C31,S
3,"Colbert, Mr. Patrick",male,24.0,0,0,7.25,N/A,Q
1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,79.2,B41,C
3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,7.775,N/A,S
3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,7.7333,N/A,Q
1,"Bonnell, Miss. Caroline",female,30.0,0,0,164.8667,C7,S
2,"Gale, Mr. Harry",male,38.0,1,0,21.0,N/A,S
1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,59.4,N/A,C
1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,47.1,N/A,S
1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,27.7208,D40,C
2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,13.8625,D38,C
2,"Ware, Mr. William Jeffery",male,23.0,1,0,10.5,N/A,S
1,"Widener, Mr. George Dunton",male,50.0,1,1,211.5,C80,C
3,"Riordan, Miss. Johanna Hannah""""",female,25.328202953623837,0,0,7.7208,N/A,Q
3,"Peacock, Miss. Treasteall",female,3.0,1,1,13.775,N/A,S
3,"Naughton, Miss. Hannah",female,25.327697710385493,0,0,7.75,N/A,Q
1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,90.0,C78,Q
3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,7.775,N/A,S
3,"Spector, Mr. Woolf",male,28.2387245343315,0,0,8.05,N/A,S
1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,108.9,C105,C
3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,7.25,N/A,S
3,"Ware, Mr. Frederick",male,28.2387245343315,0,0,8.05,N/A,S
3,"Peter, Master. Michael J",male,23.486432701048457,1,1,22.3583,N/A,C
