Pclass,Age,SibSp,Parch,Fare,Deck,Relatives,Child,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Other
2,47.0,0,0,10.5,8,0,0,1,0,1,0,1,0,0
3,29.0,3,1,22.025,8,4,0,1,0,1,0,1,0,0
1,18.0,1,0,60.0,3,1,0,0,0,1,0,0,1,0
3,24.0,0,0,7.25,8,0,0,1,1,0,0,1,0,0
1,48.0,1,1,79.2,2,2,0,0,0,0,0,0,1,0
3,22.0,0,0,7.775,8,0,0,1,0,1,0,1,0,0
3,31.0,0,0,7.7333,8,0,0,1,1,0,0,1,0,0
1,30.0,0,0,164.8667,3,0,0,0,0,1,1,0,0,0
2,38.0,1,0,21.0,8,1,0,1,0,1,0,1,0,0
1,22.0,0,1,59.4,8,1,0,0,0,0,1,0,0,0
1,17.0,0,0,47.1,8,0,0,1,0,1,0,1,0,0
1,43.0,1,0,27.7208,4,1,0,1,0,0,0,1,0,0
2,20.0,0,0,13.8625,4,0,0,1,0,0,0,1,0,0
2,23.0,1,0,10.5,8,1,0,1,0,1,0,1,0,0
1,50.0,1,1,211.5,3,2,0,1,0,0,0,1,0,0
3,25.328202953623837,0,0,7.7208,8,0,0,0,1,0,1,0,0,0
3,3.0,1,1,13.775,8,2,1,0,0,1,1,0,0,0
3,25.32769771038549,0,0,7.75,8,0,0,0,1,0,1,0,0,0
1,37.0,1,0,90.0,3,1,0,0,1,0,0,0,1,0
3,28.0,0,0,7.775,8,0,0,0,0,1,1,0,0,0
3,28.2387245343315,0,0,8.05,8,0,0,1,0,1,0,1,0,0
1,39.0,0,0,108.9,3,0,0,0,0,0,0,0,0,1
3,38.5,0,0,7.25,8,0,0,1,0,1,0,1,0,0
3,28.2387245343315,0,0,8.05,8,0,0,1,0,1,0,1,0,0
3,23.486432701048454,1,1,22.3583,8,2,0,1,0,0,0,0,0,0
